Class_1,Class_2,Class_3,Class_4,id
0.09139106,0.58371794,0.18953066,0.13536032,100000
0.06531479,0.69015694,0.14640038,0.098127864,100001
0.068425156,0.6861954,0.14629334,0.09908612,100002
0.09418708,0.5095017,0.35215938,0.044151846,100003
0.07315831,0.60655457,0.21557215,0.104714945,100004
0.065885305,0.47264588,0.33352774,0.12794106,100005
0.09010045,0.52079517,0.2895904,0.09951395,100006
0.069813676,0.7584975,0.12724164,0.04444724,100007
0.07648518,0.64231384,0.20164634,0.07955463,100008
0.07100824,0.565699,0.22147582,0.14181693,100009
0.069110505,0.5403869,0.22689636,0.16360624,100010
0.03506481,0.86165327,0.0558732,0.047408786,100011
0.0915293,0.4771824,0.30906898,0.12221934,100012
0.085943885,0.5603103,0.21413848,0.13960733,100013
0.06396887,0.5881801,0.2822348,0.065616235,100014
0.08366802,0.53047955,0.2566706,0.12918189,100015
0.08184667,0.5544349,0.1818109,0.18190753,100016
0.09348967,0.48855138,0.29281148,0.12514746,100017
0.05390994,0.55118936,0.33618665,0.058714073,100018
0.055816483,0.69099325,0.13040735,0.122782916,100019
0.061540056,0.5183196,0.2745998,0.14554057,100020
0.09408151,0.4189157,0.3731718,0.11383096,100021
0.05741429,0.5888406,0.260158,0.09358712,100022
0.094198525,0.4722575,0.24666874,0.1868752,100023
0.084867634,0.6031715,0.18336393,0.1285969,100024
0.09223225,0.498324,0.23076545,0.1786783,100025
0.078613944,0.4255215,0.42389122,0.071973346,100026
0.12465131,0.61000043,0.23372546,0.031622738,100027
0.06288246,0.58895254,0.22306243,0.12510255,100028
0.07931903,0.5472936,0.2711459,0.102241434,100029
0.07307762,0.58083475,0.23172596,0.11436164,100030
0.07211083,0.58566,0.22188336,0.12034579,100031
0.06268293,0.35432658,0.44328427,0.13970624,100032
0.07384019,0.4362464,0.36091053,0.1290029,100033
0.091536336,0.48810336,0.28052396,0.13983633,100034
0.078684196,0.63067114,0.18923713,0.10140755,100035
0.06940098,0.42252928,0.35270664,0.15536308,100036
0.07404287,0.53623414,0.2403278,0.1493952,100037
